audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6135969758033752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6626877784729004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6997633576393127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7599441409111023
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8006524443626404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8518156409263611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.773928701877594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8012967109680176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8008226156234741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5231274962425232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6687459945678711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_suuxu_0003_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7037125825881958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7474194765090942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5628565549850464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6459183692932129
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5350143909454346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6643983721733093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8060619235038757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5914729833602905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5660234689712524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5892673134803772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5035160183906555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5322715044021606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.4786680042743683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5518327355384827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.4537384808063507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.59651780128479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6544764637947083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6182795763015747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.565828800201416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.596552848815918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5438749194145203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5674636960029602
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0210_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5533273220062256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6676173210144043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.679291307926178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6044338345527649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.673486590385437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6808498501777649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7879752516746521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8439333438873291
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.89340740442276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.6767454147338867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5063691735267639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8015317320823669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8988132476806641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.895957887172699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8963552713394165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8932258486747742
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8134228587150574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7825005054473877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8930217623710632
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8932076692581177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6086880564689636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.893502950668335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-24524-A-19_0009_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6504452228546143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.591593325138092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.5129349231719971
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7777871489524841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8186022639274597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.754838228225708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6407570838928223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.570908784866333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7014782428741455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.9139723181724548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.7746385931968689
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4811819791793823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5420809984207153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5726310014724731
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.6132009029388428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6752524375915527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6998115181922913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5068594217300415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.674027144908905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7032792568206787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5628278851509094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5568358302116394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5425882935523987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7721309065818787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7551138997077942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8405605554580688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.894132673740387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7635526657104492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.48816609382629395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5693725943565369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5765573978424072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7032827734947205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7968785166740417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8445641994476318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6402437090873718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6460720300674438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8651678562164307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.576575517654419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5208767056465149
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.526655375957489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5464144945144653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5764446258544922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6195614337921143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5477311611175537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5585790276527405
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6829668283462524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.700009822845459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5058408975601196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6645713448524475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5992031693458557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5062330365180969
