audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.36405712366104126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.44641798734664917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3385743200778961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.443975031375885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.34003445506095886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3459206521511078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3451401889324188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.38831132650375366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.41287165880203247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-178402-A-43_0100_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.36943891644477844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.81296706199646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.560433030128479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8808464407920837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8924933075904846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8177464008331299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.514576256275177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6695106029510498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6014339923858643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8669527769088745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9874166250228882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.991200864315033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8769114017486572
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9723033905029297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9783889651298523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6093055605888367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6178014874458313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8014259338378906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5828260779380798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.582744836807251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6255520582199097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6916660666465759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qvtia_0496_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5650427937507629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3169853389263153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.3739640712738037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3324635624885559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.3291589915752411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.486203670501709
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.44263607263565063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.4263010025024414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6116669774055481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5110242962837219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5362321734428406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5721238255500793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.617630124092102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6818055510520935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.7546470761299133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5850831866264343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6920865178108215
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6002909541130066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5666548609733582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6244217753410339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5864264965057373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6378160119056702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_hiyis_0113_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5352813005447388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6263963580131531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8486838340759277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8206929564476013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7699240446090698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.866825520992279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7484030723571777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5694260001182556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5367063879966736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6337124109268188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6175130605697632
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.47029173374176025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5761092305183411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.7389169335365295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.633544921875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.4896641969680786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5569487810134888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5765432119369507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.543364942073822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.49278348684310913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6071621179580688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6570500135421753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ntchr_0299_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.4997921884059906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.37173333764076233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8054721355438232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6529114842414856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6137573719024658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.679786741733551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6400715708732605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6417120099067688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4593477249145508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6422899961471558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.584503173828125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.45133015513420105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6982587575912476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.4741107225418091
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6299276351928711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5027839541435242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5101082921028137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5169020295143127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.44377899169921875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4503685534000397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.645294725894928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.45224955677986145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qfdpp_0080_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.4705682694911957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5593091249465942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8980630040168762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.958228588104248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.774368405342102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7486010193824768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5095096230506897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.4199114441871643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qrzjk_0087_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4746708273887634
