audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6801935434341431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6041256189346313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6248307228088379
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6210739016532898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7831351161003113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7193796634674072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6210958957672119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.735876202583313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5899678468704224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5049821138381958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5576543807983398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5760788321495056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5083895325660706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.592311441898346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6276189684867859
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6307047009468079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6118733286857605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6282433271408081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.718396008014679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6313759088516235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_usbgm_0111_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.6624045968055725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.398979127407074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.4345080554485321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.4288105368614197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5407030582427979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6626648306846619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5489935874938965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5470858812332153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.4176069498062134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6028780341148376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.44188371300697327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6137209534645081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5736899971961975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6368700861930847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5779857039451599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.434007465839386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.4279884696006775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5250069499015808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.420320600271225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.4707350730895996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.4297732710838318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5022759437561035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zajzs_0224_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.2824424207210541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5625520348548889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.42722025513648987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7392333149909973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7532087564468384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6545937061309814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7079194188117981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8882055282592773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.48921751976013184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7288583517074585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8084648847579956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.98335200548172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9530284404754639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8171799778938293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5190969109535217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4896262586116791
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5301613807678223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8136773109436035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5212177634239197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4907357096672058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.4780181646347046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6037812829017639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0436_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6012644171714783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9284222722053528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.510563850402832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9130796790122986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.861499547958374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8326005339622498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7889900207519531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5243963003158569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.4125361740589142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7966421246528625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8664647340774536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.4373437464237213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5848752856254578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.46306905150413513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.4929758906364441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.4077308177947998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.4470922648906708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.38766419887542725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.41405171155929565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.4286743402481079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.44283390045166016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.494392454624176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rtvuw_0180_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5757618546485901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4656122326850891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.32423922419548035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3667202591896057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3442208766937256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3343072235584259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3659084439277649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.38895368576049805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3908451497554779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4856068193912506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6318805813789368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5784743428230286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.45424824953079224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.45466136932373047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3376877009868622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4271843135356903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3487606942653656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3925613462924957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4245148003101349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-52001-B-28_0378_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4474237859249115
