audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9995332798571326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9996129012142774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9994554546428844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9995138192316517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9989979970268905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9988079618196934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9991033156984486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9998132233304204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9994862321182154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9985929075628519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9966758980881423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9976155962795019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9980749728856608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9979443086776882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9979838291183114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9979109761770815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9978393637575209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9977145257871598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103426-A-3_0255_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9974649008363485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.984599182382226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9321892261505127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.6068322658538818
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8875449299812317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8867661952972412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9959362745285034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9999427795410156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999841451644897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.9149458855390549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6997313499450684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.999616265296936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999243021011353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999719858169556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999871253967285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999892711639404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999847412109375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999639987945557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999823570251465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999843835830688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9767923951148987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9999524354934692
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0219_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9986414313316345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9908228404819965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9984456691890955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9984527424676344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9951439881697297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9981143521144986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9976408309303224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9923358843661845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9971414878964424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9915743786841631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9970332202501595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9961620094254613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9995487349806353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9998463973315665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.999911724946287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9999532835681748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9999151642841753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9997706035355804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9998889426133246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.999902290837781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.999746876215795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9998388732637977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-184237-A-28_0124_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9996827003196813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9978362629190087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9973225654102862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9974144431762397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7802367359399796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9582653641700745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9135475158691406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9888082314282656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9937074743211269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9963183999061584
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9980639744317159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9991916256840341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9996400774398353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9996701581112575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9997667438728968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9997442292515188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9998155747016426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9997237981297076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9996417515794747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9996343873208389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9995282650052104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9995553881162778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-183487-A-1_0117_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9994442777824588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9972525844350457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9926810059696436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.8633467555046082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6591967344284058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.6592922508716583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9955997467041016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9999479055404663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999916553497314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.6358955502510071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9204610586166382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9994964599609375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999730587005615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999943971633911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.999996542930603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.999997615814209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999938011169434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999827146530151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999935626983643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999939203262329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_afjiv_0263_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9560691118240356
