audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.394919753074646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4135277569293976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4766855835914612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.42928174138069153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4178364872932434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.44978177547454834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4894258379936218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5327691435813904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5810290575027466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.506904125213623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4622357487678528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.43001434206962585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3813469707965851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.46953609585762024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4503389298915863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4104367196559906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5836517214775085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110417-A-28_0236_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.43500640988349915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.5023555755615234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.48881295323371887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.45263445377349854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.49400028586387634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4532491862773895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.46267199516296387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.4811815321445465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5078243017196655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4624442756175995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.4123693108558655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.44029098749160767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.4521481990814209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.42869773507118225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.4311278462409973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4611872732639313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.46340855956077576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4719027280807495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4890700578689575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4649517834186554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.48466774821281433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4845862090587616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144510-A-30_0102_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4538608193397522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5177385210990906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5338189601898193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7021214365959167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.767007052898407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7758615612983704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5072942972183228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.4823857545852661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6324862837791443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.5072863101959229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6513025760650635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6941735744476318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.45563268661499023
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.545280933380127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6061576008796692
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6327114105224609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7086713910102844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6432192325592041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6363243460655212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.610407292842865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7784539461135864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6942298412322998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0035_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7447513341903687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3562237620353699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.35229232907295227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.32373228669166565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.33617299795150757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.3162471652030945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.3484136760234833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6312031745910645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5696322321891785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6519734263420105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.4808379113674164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5839115381240845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.4391849935054779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.47584500908851624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.4844646453857422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5370485782623291
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.4681360125541687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.49228301644325256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5770662426948547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.563348650932312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.513553261756897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.4691838324069977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_oxxwk_0033_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.48715129494667053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6604609489440918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7322548031806946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5466833710670471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7731810212135315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6919353008270264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5095911026000977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5259279608726501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6043302416801453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.49448472261428833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.4444229304790497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5547344088554382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.7481474876403809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.7656552195549011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6715521216392517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6141255497932434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.6467037200927734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5334992408752441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.613696813583374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6184723973274231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6511172652244568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.67252117395401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0239_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5813987255096436
