audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.3416723906993866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.42176318168640137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.39221638441085815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.30155321955680847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.24414768815040588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5597084760665894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7335827350616455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.603266179561615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6949479579925537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5935898423194885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.33871710300445557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.25225040316581726
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.24426598846912384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.3962215781211853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.2455659657716751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.23787082731723785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.3173113167285919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.3160124719142914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0498_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.2607583999633789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5621627569198608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6182902455329895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4595433473587036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.442922443151474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.560997724533081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.36177653074264526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6387461423873901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7281421422958374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.44189077615737915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4739527404308319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5085195302963257
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.608392059803009
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5412324666976929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5425505042076111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7462225556373596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7387742400169373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7717913389205933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7310914397239685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7566053867340088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7222777009010315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7813305854797363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-30709-C-23_0201_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6581243276596069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3784593343734741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.3795408010482788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.41600096225738525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.44810232520103455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.45161762833595276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4101475179195404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.39775803685188293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.41537123918533325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8720661401748657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8831722736358643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8654605746269226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8243826627731323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8146018981933594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.46163180470466614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4569215476512909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5322248935699463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.59404456615448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.4676198363304138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4230915904045105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6040295958518982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.49775710701942444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_goyli_0247_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.42862585186958313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3961937129497528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.39170971512794495
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.39289143681526184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3968552052974701
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.432450532913208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6167495250701904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7014728784561157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6513968706130981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4847370386123657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5147438049316406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.48135820031166077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5420348048210144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5561508536338806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4647078514099121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6780235171318054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7261600494384766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7809810638427734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.663533091545105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6624704599380493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7381555438041687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7177562117576599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-184323-A-42_0431_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7528800964355469
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.38648974895477295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4499502182006836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5464402437210083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.48472869396209717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6418560743331909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5472838878631592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5445046424865723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.46767458319664
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7080757021903992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5977451205253601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6570825576782227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.452862948179245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.3428621292114258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.2719772160053253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4612369239330292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.39945441484451294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.2945510745048523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5450464487075806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.461318701505661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ztzzr_0217_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.3467554450035095
