audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0239_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9400917887687683
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wewoz_0239_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.936844527721405
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175025-A-34_0281_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9756362438201904
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175025-A-34_0281_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9641062021255493
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jcako_0198_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5855417847633362
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jcako_0198_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9362793564796448
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-102583-B-49_0408_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9008532166481018
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-102583-B-49_0408_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9448590278625488
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_suuxu_0003_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7476961612701416
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_suuxu_0003_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8316981196403503
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ezsgk_0210_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7206199169158936
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ezsgk_0210_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7359846234321594
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-24524-A-19_0009_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9363349676132202
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-24524-A-19_0009_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9486406445503235
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-178402-A-43_0100_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.940484344959259
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-178402-A-43_0100_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9373616576194763
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0496_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5195392370223999
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0496_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9196001291275024
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hiyis_0113_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6964317560195923
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hiyis_0113_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8977646827697754
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ntchr_0299_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7619368433952332
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ntchr_0299_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9521135687828064
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qfdpp_0080_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9448541402816772
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qfdpp_0080_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9455617666244507
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qrzjk_0087_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8679643273353577
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qrzjk_0087_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9485101699829102
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ccokr_0371_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5592470765113831
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ccokr_0371_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.6510300636291504
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ntchr_0085_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5258070826530457
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ntchr_0085_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9216411113739014
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jhdav_0265_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5245310664176941
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jhdav_0265_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7752071619033813
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldnro_0364_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7380990386009216
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldnro_0364_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9302133321762085
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_houcx_0382_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6753500699996948
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_houcx_0382_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9578537344932556
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bravd_0416_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6674917936325073
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bravd_0416_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8135791420936584
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-168868-A-17_0042_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9034069776535034
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-168868-A-17_0042_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9479660987854004
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_falxo_0318_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7190566062927246
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_falxo_0318_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9375867247581482
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-222894-A-32_0349_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9484684467315674
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-222894-A-32_0349_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.7604529857635498
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_asxwr_0290_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5894638299942017
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_asxwr_0290_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7867792248725891
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qjgpl_0005_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7596577405929565
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qjgpl_0005_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9450112581253052
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ehpau_0420_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6584430932998657
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ehpau_0420_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9297280311584473
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-99644-B-4_0191_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9316644668579102
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-99644-B-4_0191_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9425268769264221
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wspbh_0100_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6231160163879395
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wspbh_0100_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9506730437278748
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wspbh_0314_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5790900588035583
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wspbh_0314_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5189900994300842
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_crixb_0374_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8528468012809753
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_crixb_0374_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.5244134068489075
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144128-B-23_0426_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9581473469734192
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144128-B-23_0426_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9578081369400024
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qzwxa_0275_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6628851294517517
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qzwxa_0275_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9440648555755615
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eziem_0437_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6976598501205444
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eziem_0437_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.5525535941123962
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-196671-A-8_0287_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9611913561820984
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-196671-A-8_0287_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9480355381965637
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_irvat_0315_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6152282953262329
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_irvat_0315_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9490498304367065
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-151081-A-20_0456_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9572112560272217
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-151081-A-20_0456_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9435456991195679
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-95694-A-5_0012_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9618764519691467
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-95694-A-5_0012_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9485184550285339
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djqif_0122_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.744606614112854
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djqif_0122_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8130189180374146
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-103050-A-19_0308_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9447070956230164
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-103050-A-19_0308_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9484438300132751
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xvllq_0258_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6624963879585266
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xvllq_0258_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9588912725448608
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_paibn_0363_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6729927062988281
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_paibn_0363_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9134124517440796
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zajzs_0009_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7619507312774658
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zajzs_0009_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.949912965297699
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qpylu_0202_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6062152981758118
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qpylu_0202_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9556886553764343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-91912-A-33_0131_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.977925181388855
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-91912-A-33_0131_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9701189398765564
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sduml_0084_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.638319730758667
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sduml_0084_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9302021861076355
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ufpel_0394_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6659150123596191
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ufpel_0394_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9307181239128113
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkwkn_0498_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.641994833946228
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkwkn_0498_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8784093260765076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-30709-C-23_0201_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9724421501159668
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-30709-C-23_0201_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9448813796043396
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_goyli_0247_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8773938417434692
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_goyli_0247_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9453359842300415
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-184323-A-42_0431_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8883739709854126
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-184323-A-42_0431_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9305752515792847
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ztzzr_0217_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7504184246063232
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ztzzr_0217_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9430627226829529
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-238492-A-23_0435_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9433146715164185
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-238492-A-23_0435_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9440433979034424
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-187710-A-11_0048_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9483214616775513
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-187710-A-11_0048_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9415088891983032
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-183992-A-0_0309_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7683347463607788
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-183992-A-0_0309_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9487350583076477
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0233_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7359004020690918
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0233_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9492776393890381
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-189836-A-22_0394_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9050868153572083
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-189836-A-22_0394_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9536973237991333
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pgkde_0356_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6145983934402466
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pgkde_0356_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9498175382614136
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-132340-A-37_0331_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.941096842288971
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-132340-A-37_0331_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9435878396034241
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155579-A-14_0463_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9661934971809387
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155579-A-14_0463_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9541064500808716
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0440_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8060816526412964
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0440_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9587916135787964
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144106-A-32_0060_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.973530113697052
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-144106-A-32_0060_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9408921003341675
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-D-20_0498_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9530936479568481
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-D-20_0498_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9368711113929749
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jhdav_0481_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5807770490646362
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jhdav_0481_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.779897928237915
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-160999-A-10_0173_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.957229733467102
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-160999-A-10_0173_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9616360664367676
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eziem_0007_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5047820806503296
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_eziem_0007_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.931707501411438
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_aisvi_0161_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5156202912330627
