audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9131597876548767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9182255268096924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9089560508728027
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9091166853904724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9325528144836426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114609-A-28_0357_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9230549335479736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8629599809646606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9232556819915771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9147837162017822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.884128749370575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.9284136295318604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.85306316614151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9582993984222412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9734629988670349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9521300792694092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9918919801712036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9887405037879944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9925480484962463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9903424978256226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9787638187408447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9740669131278992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9885619878768921
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9886916875839233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9738962054252625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9677407145500183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9665187001228333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9717566967010498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_sduml_0298_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.985706627368927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8944361209869385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8129067420959473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8460013270378113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8612632751464844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8382344841957092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.871810257434845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9259048104286194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9557652473449707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9566791653633118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9384840726852417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9127206206321716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.916949987411499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9669527411460876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9546738862991333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9553825855255127
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9558598399162292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9413275122642517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9542784690856934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9544708728790283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9354427456855774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9011130332946777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-132157-A-11_0073_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9321837425231934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8317550420761108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6305075883865356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.582124650478363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7607821822166443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7268983721733093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8681561946868896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9134489297866821
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8842706680297852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8345803022384644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8265718817710876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8925725221633911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8277267813682556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8333865404129028
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8473932147026062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8583109974861145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8593573570251465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8746181726455688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8826189041137695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8840824365615845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8889263868331909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8630714416503906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-92627-A-27_0417_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8529592752456665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8960076570510864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6831943392753601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8057499527931213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9455289244651794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8034782409667969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9713322520256042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.940840482711792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9084639549255371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.912640392780304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9398916363716125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9310508370399475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9428374767303467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8977251648902893
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9428874254226685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9085242748260498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.911694347858429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8856266736984253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9174689650535583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8987181186676025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.934734582901001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9225685000419617
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0483_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9276179671287537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8748259544372559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8841410875320435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.815569281578064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8095438480377197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7213444709777832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9671626687049866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8983411192893982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5187633633613586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8500943779945374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9333847761154175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9302272796630859
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqdxy_0362_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5914555191993713
