audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144106-A-32_0060_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-D-20_0498_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jhdav_0481_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-160999-A-10_0173_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eziem_0007_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_aisvi_0161_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,
