audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7673390507698059
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8238275051116943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8010966777801514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.758825421333313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7718929052352905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.856216311454773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8422409892082214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6248315572738647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5871487855911255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7211371660232544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8148094415664673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7815144658088684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7978354096412659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.825311005115509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.867531955242157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9222112894058228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8281280398368835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8283019661903381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8320984244346619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8656286597251892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-158746-B-2_0053_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8697608113288879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8664836287498474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5018784999847412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5549100637435913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5835327506065369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7260482907295227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7388162612915039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8860445022583008
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8511998653411865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8134157061576843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8687990307807922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9422767162322998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8817372918128967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6459943056106567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8817045092582703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8503088355064392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8782026767730713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8214617371559143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8354844450950623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8181362748146057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8871447443962097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9271570444107056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_grzbb_0058_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7180888056755066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9123612642288208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7716006636619568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7745631337165833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.506689190864563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.6907776594161987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7015888690948486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8698630928993225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8960110545158386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8840775489807129
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9153934717178345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9111753106117249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8162431120872498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8162417411804199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7969745993614197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8725492358207703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8552201390266418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8090685606002808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8960506319999695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8967233896255493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6867372393608093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9068590998649597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gqbvk_0124_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8950915932655334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9373329877853394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9224618673324585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9517711400985718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9430438280105591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8920646905899048
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9022377729415894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8640574216842651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.950568675994873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8585852384567261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.85093754529953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8577237725257874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9377902746200562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9074304103851318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8759468793869019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9566498398780823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9186466336250305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8917933702468872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9519637227058411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9460640549659729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8816903829574585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8578095436096191
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-209471-A-25_0050_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9335158467292786
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7136216163635254
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6106530427932739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5210580229759216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7942762970924377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.773079514503479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7152271866798401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9679347276687622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9338723421096802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.930215060710907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8891999125480652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9206628799438477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9117293953895569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9431018233299255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9297822713851929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9343079328536987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9410828351974487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9173592329025269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9343273639678955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9339127540588379
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mvjuk_0027_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8638366460800171
