audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8953765034675598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9315956234931946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9745791554450989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9678182005882263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9620516896247864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9107111692428589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9460867643356323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8722330331802368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9264124035835266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9863297343254089
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8844109773635864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8950918912887573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9488328099250793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9547325968742371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kuduk_0492_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9374929070472717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9706761837005615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.970313549041748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9920679330825806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9374622106552124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8790343403816223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9233473539352417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9758720397949219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9654006958007812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9689462780952454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9959847927093506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9788678884506226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9850161075592041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9871602058410645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9935710430145264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9657089710235596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9860243201255798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.979854166507721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.962174654006958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.965654730796814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9865352511405945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9821264147758484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wjhgf_0444_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9808757305145264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8122435212135315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.779837965965271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8303133845329285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7995888590812683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8434632420539856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8925714492797852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8629193305969238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8980318307876587
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9648041129112244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9659996032714844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9015366435050964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9574556350708008
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9585985541343689
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9135528802871704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9062442183494568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9018489122390747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9151278138160706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9142615795135498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9091795682907104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8449646830558777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8823997974395752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-253085-A-3_0315_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8838097453117371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8728737235069275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7769046425819397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8416266441345215
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8811817765235901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8183244466781616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8034096956253052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8404502868652344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8837923407554626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9670335650444031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9674495458602905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9750049114227295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9652998447418213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9521551728248596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.942464292049408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8736473321914673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.823172390460968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7967646718025208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8705292344093323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8702003955841064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.85463947057724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8203827738761902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-172366-A-37_0265_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8484553098678589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9262498617172241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9186069965362549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9376887679100037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.895840585231781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9216738343238831
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8492482900619507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8766148686408997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9573481678962708
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9692370295524597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9692761301994324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9463967084884644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9339314699172974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9495718479156494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9362354874610901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9575937986373901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9697653651237488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9529274702072144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9542120695114136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9529150128364563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8170537948608398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9463794231414795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-82367-A-10_0046_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7537230849266052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-40967-A-28_0260_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8587378263473511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-40967-A-28_0260_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7044500112533569
