audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.48115110397338867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.46501246094703674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3608952462673187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3539239466190338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4654911756515503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.47108685970306396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.29072076082229614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.42918816208839417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-18766-A-12_0481_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5169191956520081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4206889271736145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.38755497336387634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.45365744829177856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.4633045494556427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6397251486778259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6969351768493652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7219030261039734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5172438621520996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5221540927886963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.7159078121185303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6003467440605164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5742744207382202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7848140597343445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7574332356452942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5204538702964783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6209404468536377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.44624489545822144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5693467855453491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5259493589401245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.45197561383247375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6927465796470642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nctdh_0328_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7307900786399841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.458639532327652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4367840886116028
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.38501039147377014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3468053936958313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3464476764202118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3471118211746216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3502945601940155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.43775880336761475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.30428534746170044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.48989492654800415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4777708053588867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6005052328109741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3997628688812256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.47538039088249207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.43705135583877563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.38482436537742615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.45480799674987793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.40074074268341064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.43722447752952576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.34573298692703247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4521675705909729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-205526-A-23_0164_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.39726290106773376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4236851632595062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.4292619526386261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3120880424976349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5168143510818481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6377471089363098
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5935229063034058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6822104454040527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5725025534629822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7274612784385681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7818664312362671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5513995289802551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.4845082461833954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.31512394547462463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.3500913083553314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5725259780883789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7316462993621826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.32057246565818787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.609036922454834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5459727644920349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.44543638825416565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.32745033502578735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_migzj_0337_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7736350297927856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7382015585899353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6127613186836243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.826620876789093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.848046600818634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7560683488845825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8111457228660583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8560906648635864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6227045655250549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7026914358139038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9516361355781555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8908042907714844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7527021169662476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.42359188199043274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.4335026443004608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.672787070274353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.3539222776889801
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6036862730979919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5685712099075317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6784207820892334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.4758068025112152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.4777053892612457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_edixl_0063_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9678640961647034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3736306130886078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5104746222496033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.44846075773239136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7440399527549744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6331101059913635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7207021117210388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5030619502067566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7641951441764832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.4556927978992462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0400_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5024701952934265
