audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6103565096855164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.632736325263977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7916826009750366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8438733816146851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9195188879966736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7916851043701172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6578860282897949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.685829222202301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9009526371955872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8898120522499084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9640039205551147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8013607263565063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6677531599998474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7328243851661682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6851730942726135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7323480844497681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.684041440486908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6607726812362671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7092517614364624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6357208490371704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5066515803337097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_qygfk_0367_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.48511648178100586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8070887327194214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7634353637695312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7826927304267883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7605627775192261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.75028395652771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7927671670913696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8600925207138062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8582555651664734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7656376361846924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7462055087089539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8393282890319824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8670310974121094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8610883951187134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8778308033943176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8684955835342407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8390766978263855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8176642656326294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8413558602333069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8567652106285095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.841965913772583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8824212551116943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-144827-A-11_0444_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7614808082580566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7910817265510559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7720094919204712
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7913247346878052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8169658184051514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7807112336158752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7647882103919983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8468524813652039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.850869357585907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5352405309677124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7839339971542358
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7821176648139954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8182953000068665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8426855802536011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8814929723739624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8508469462394714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8519310355186462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8749871850013733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8514716029167175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8516520261764526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8512371182441711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8460627198219299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-98866-A-47_0061_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7764896750450134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7648504376411438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6647553443908691
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6948108673095703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.5530582666397095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.7179109454154968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.5605445504188538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8473659753799438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8883258104324341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.658134400844574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6186099052429199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5287992358207703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6354313492774963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6229695081710815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7706022262573242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8775147795677185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8456109166145325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.901752233505249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8591853380203247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8706167340278625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8298611044883728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8259478211402893
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-116400-A-0_0298_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9037007689476013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6655104160308838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.750443160533905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7661722898483276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8146244883537292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9763995409011841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7282874584197998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9858008027076721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9981550574302673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9705713987350464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.997377872467041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9716007113456726
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9826872944831848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9838687777519226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9759266972541809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9981541037559509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9973541498184204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9972723126411438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_uatlu_0074_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.998162567615509
